82800	1380	23.00	0.96	28.71	82800	1380	23.00	21.29		
82860	1381	23.02	0.96	28.73	82860	1381	23.02	21.29		
82920	1382	23.03	0.96	28.71	82920	1382	23.03	21.3		
82980	1383	23.05	0.96	28.73	82980	1383	23.05	21.3		
83040	1384	23.07	0.96	28.71	83040	1384	23.07	21.3		
83100	1385	23.08	0.96	28.71	83100	1385	23.08	21.3		
83160	1386	23.10	0.96	28.74	83160	1386	23.10	21.3		
83220	1387	23.12	0.96	28.73	83220	1387	23.12	21.3		
83280	1388	23.13	0.96	28.75	83280	1388	23.13	21.3		
83340	1389	23.15	0.96	28.77	83340	1389	23.15	21.31		
83400	1390	23.17	0.97	28.73	83400	1390	23.17	21.31		
83460	1391	23.18	0.97	28.77	83460	1391	23.18	21.31		
83520	1392	23.20	0.97	28.77	83520	1392	23.20	21.31		
83580	1393	23.22	0.97	28.75	83580	1393	23.22	21.31		
83640	1394	23.23	0.97	28.75	83640	1394	23.23	21.32		
83700	1395	23.25	0.97	28.77	83700	1395	23.25	21.32		
83760	1396	23.27	0.97	28.77	83760	1396	23.27	21.32		
83820	1397	23.28	0.97	28.76	83820	1397	23.28	21.33		
83880	1398	23.30	0.97	28.78	83880	1398	23.30	21.34		
83940	1399	23.32	0.97	28.76	83940	1399	23.32	21.34		
84000	1400	23.33	0.97	28.77	84000	1400	23.33	21.34		
84060	1401	23.35	0.97	28.77	84060	1401	23.35	21.34		
84120	1402	23.37	0.97	28.77	84120	1402	23.37	21.34		
84180	1403	23.38	0.97	28.78	84180	1403	23.38	21.35		
84240	1404	23.40	0.98	28.79	84240	1404	23.40	21.35		
84300	1405	23.42	0.98	28.78	84300	1405	23.42	21.35		
84360	1406	23.43	0.98	28.79	84360	1406	23.43	21.35		
84420	1407	23.45	0.98	28.8	84420	1407	23.45	21.36		
84480	1408	23.47	0.98	28.79	84480	1408	23.47	21.36		
84540	1409	23.48	0.98	28.79	84540	1409	23.48	21.36		
84600	1410	23.50	0.98	28.8	84600	1410	23.50	21.36		
84660	1411	23.52	0.98	28.78	84660	1411	23.52	21.36		
84720	1412	23.53	0.98	28.78	84720	1412	23.53	21.38		
84780	1413	23.55	0.98	28.81	84780	1413	23.55	21.38		
84840	1414	23.57	0.98	28.8	84840	1414	23.57	21.38		
84900	1415	23.58	0.98	28.81	84900	1415	23.58	21.38		
84960	1416	23.60	0.98	28.8	84960	1416	23.60	21.38		
85020	1417	23.62	0.98	28.81	85020	1417	23.62	21.38		
85080	1418	23.63	0.98	28.79	85080	1418	23.63	21.38		
85140	1419	23.65	0.99	28.82	85140	1419	23.65	21.38		
85200	1420	23.67	0.99	28.82	85200	1420	23.67	21.39		
85260	1421	23.68	0.99	28.83	85260	1421	23.68	21.39		
85320	1422	23.70	0.99	28.83	85320	1422	23.70	21.39		
85380	1423	23.72	0.99	28.85	85380	1423	23.72	21.39		
85440	1424	23.73	0.99	28.83	85440	1424	23.73	21.39		
85500	1425	23.75	0.99	28.84	85500	1425	23.75	21.39		
85560	1426	23.77	0.99	28.85	85560	1426	23.77	21.39		
85620	1427	23.78	0.99	28.83	85620	1427	23.78	21.39		
85680	1428	23.80	0.99	28.84	85680	1428	23.80	21.4		
85740	1429	23.82	0.99	28.83	85740	1429	23.82	21.4		
85800	1430	23.83	0.99	28.86	85800	1430	23.83	21.41		
85860	1431	23.85	0.99	28.86	85860	1431	23.85	21.41		
85920	1432	23.87	0.99	28.87	85920	1432	23.87	21.41		
85980	1433	23.88	1.00	28.87	85980	1433	23.88	21.41		
86040	1434	23.90	1.00	28.87	86040	1434	23.90	21.4		
86100	1435	23.92	1.00	28.87	86100	1435	23.92	21.4		
86160	1436	23.93	1.00	28.89	86160	1436	23.93	21.4		
86220	1437	23.95	1.00	28.88	86220	1437	23.95	21.39		
86280	1438	23.97	1.00	28.88	86280	1438	23.97	21.39		
86340	1439	23.98	1.00	28.89	86340	1439	23.98	21.39		
86400	1440	24.00	1.00	28.89	86400	1440	24.00	21.39		
86460	1441	24.02	1.00	28.88	86460	1441	24.02	21.39		
86520	1442	24.03	1.00	28.88	86520	1442	24.03	21.39		
86580	1443	24.05	1.00	28.88	86580	1443	24.05	21.4		
86640	1444	24.07	1.00	28.89	86640	1444	24.07	21.41		
86700	1445	24.08	1.00	28.9	86700	1445	24.08	21.42		
86760	1446	24.10	1.00	28.89	86760	1446	24.10	21.42		
86820	1447	24.12	1.00	28.89	86820	1447	24.12	21.43		
86880	1448	24.13	1.01	28.88	86880	1448	24.13	21.43		
86940	1449	24.15	1.01	28.89	86940	1449	24.15	21.43		
87000	1450	24.17	1.01	28.89	87000	1450	24.17	21.44		
87060	1451	24.18	1.01	28.9	87060	1451	24.18	21.44		
87120	1452	24.20	1.01	28.9	87120	1452	24.20	21.44		
87180	1453	24.22	1.01	28.91	87180	1453	24.22	21.45		
87240	1454	24.23	1.01	28.92	87240	1454	24.23	21.45		
87300	1455	24.25	1.01	28.9	87300	1455	24.25	21.46		
87360	1456	24.27	1.01	28.93	87360	1456	24.27	21.46		
87420	1457	24.28	1.01	28.94	87420	1457	24.28	21.46		
87480	1458	24.30	1.01	28.93	87480	1458	24.30	21.47		
87540	1459	24.32	1.01	28.96	87540	1459	24.32	21.46		
87600	1460	24.33	1.01	28.96	87600	1460	24.33	21.47		
87660	1461	24.35	1.01	28.94	87660	1461	24.35	21.46		
87720	1462	24.37	1.02	28.96	87720	1462	24.37	21.47		
87780	1463	24.38	1.02	28.98	87780	1463	24.38	21.47		
87840	1464	24.40	1.02	28.94	87840	1464	24.40	21.48		
87900	1465	24.42	1.02	28.94	87900	1465	24.42	21.47		
87960	1466	24.43	1.02	28.94	87960	1466	24.43	21.48		
88020	1467	24.45	1.02	28.96	88020	1467	24.45	21.48		
88080	1468	24.47	1.02	28.96	88080	1468	24.47	21.48		
88140	1469	24.48	1.02	28.97	88140	1469	24.48	21.48		
88200	1470	24.50	1.02	28.96	88200	1470	24.50	21.48		
88260	1471	24.52	1.02	28.96	88260	1471	24.52	21.49		
88320	1472	24.53	1.02	28.95	88320	1472	24.53	21.49		
88380	1473	24.55	1.02	28.96	88380	1473	24.55	21.49		
88440	1474	24.57	1.02	28.98	88440	1474	24.57	21.5		
88500	1475	24.58	1.02	28.94	88500	1475	24.58	21.5		
88560	1476	24.60	1.03	28.93	88560	1476	24.60	21.5		
88620	1477	24.62	1.03	28.94	88620	1477	24.62	21.51		
88680	1478	24.63	1.03	28.93	88680	1478	24.63	21.52		
88740	1479	24.65	1.03	28.93	88740	1479	24.65	21.52		
88800	1480	24.67	1.03	28.94	88800	1480	24.67	21.51		
88860	1481	24.68	1.03	28.94	88860	1481	24.68	21.52		
88920	1482	24.70	1.03	28.94	88920	1482	24.70	21.52		
88980	1483	24.72	1.03	28.94	88980	1483	24.72	21.53		
89040	1484	24.73	1.03	28.96	89040	1484	24.73	21.53		
89100	1485	24.75	1.03	28.96	89100	1485	24.75	21.53		
89160	1486	24.77	1.03	28.97	89160	1486	24.77	21.53		
89220	1487	24.78	1.03	28.96	89220	1487	24.78	21.53		
89280	1488	24.80	1.03	28.96	89280	1488	24.80	21.53		
89340	1489	24.82	1.03	28.98	89340	1489	24.82	21.53		
89400	1490	24.83	1.03	28.96	89400	1490	24.83	21.53		
89460	1491	24.85	1.04	29	89460	1491	24.85	21.53		
89520	1492	24.87	1.04	28.98	89520	1492	24.87	21.53		
89580	1493	24.88	1.04	29	89580	1493	24.88	21.53		
89640	1494	24.90	1.04	29	89640	1494	24.90	21.54		
89700	1495	24.92	1.04	28.98	89700	1495	24.92	21.54		
89760	1496	24.93	1.04	28.97	89760	1496	24.93	21.54		
89820	1497	24.95	1.04	28.98	89820	1497	24.95	21.54		
89880	1498	24.97	1.04	28.98	89880	1498	24.97	21.54		
89940	1499	24.98	1.04	29	89940	1499	24.98	21.54		
90000	1500	25.00	1.04	28.98	90000	1500	25.00	21.55		
90060	1501	25.02	1.04	29	90060	1501	25.02	21.55		
90120	1502	25.03	1.04	29.01	90120	1502	25.03	21.55		
90180	1503	25.05	1.04	29.01	90180	1503	25.05	21.56		
90240	1504	25.07	1.04	29.02	90240	1504	25.07	21.55		
90300	1505	25.08	1.05	29.01	90300	1505	25.08	21.57		
90360	1506	25.10	1.05	29.01	90360	1506	25.10	21.57		
90420	1507	25.12	1.05	29.01	90420	1507	25.12	21.57		
90480	1508	25.13	1.05	29.03	90480	1508	25.13	21.57		
90540	1509	25.15	1.05	29.02	90540	1509	25.15	21.57		
90600	1510	25.17	1.05	28.99	90600	1510	25.17	21.57		
90660	1511	25.18	1.05	29.02	90660	1511	25.18	21.57		
90720	1512	25.20	1.05	29.04	90720	1512	25.20	21.58		
90780	1513	25.22	1.05	29.01	90780	1513	25.22	21.58		
90840	1514	25.23	1.05	29.02	90840	1514	25.23	21.58		
90900	1515	25.25	1.05	29.04	90900	1515	25.25	21.58		
90960	1516	25.27	1.05	29.04	90960	1516	25.27	21.59		
91020	1517	25.28	1.05	29.04	91020	1517	25.28	21.58		
91080	1518	25.30	1.05	29.08	91080	1518	25.30	21.59		
91140	1519	25.32	1.05	29.07	91140	1519	25.32	21.59		
91200	1520	25.33	1.06	29.08	91200	1520	25.33	21.59		
91260	1521	25.35	1.06	29.09	91260	1521	25.35	21.59		
91320	1522	25.37	1.06	29.08	91320	1522	25.37	21.6		
91380	1523	25.38	1.06	29.09	91380	1523	25.38	21.6		
91440	1524	25.40	1.06	29.11	91440	1524	25.40	21.6		
91500	1525	25.42	1.06	29.1	91500	1525	25.42	21.6		
91560	1526	25.43	1.06	29.08	91560	1526	25.43	21.6		
91620	1527	25.45	1.06	29.11	91620	1527	25.45	21.61		
91680	1528	25.47	1.06	29.11	91680	1528	25.47	21.61		
91740	1529	25.48	1.06	29.11	91740	1529	25.48	21.61		
91800	1530	25.50	1.06	29.11	91800	1530	25.50	21.61		
91860	1531	25.52	1.06	29.12	91860	1531	25.52	21.61		
91920	1532	25.53	1.06	29.11	91920	1532	25.53	21.61		
91980	1533	25.55	1.06	29.12	91980	1533	25.55	21.62		
92040	1534	25.57	1.07	29.13	92040	1534	25.57	21.62		
92100	1535	25.58	1.07	29.11	92100	1535	25.58	21.63		
92160	1536	25.60	1.07	29.11	92160	1536	25.60	21.63		
92220	1537	25.62	1.07	29.13	92220	1537	25.62	21.64		
92280	1538	25.63	1.07	29.12	92280	1538	25.63	21.64		
92340	1539	25.65	1.07	29.12	92340	1539	25.65	21.64		
92400	1540	25.67	1.07	29.12	92400	1540	25.67	21.64		
92460	1541	25.68	1.07	29.14	92460	1541	25.68	21.64		
92520	1542	25.70	1.07	29.12	92520	1542	25.70	21.64		
92580	1543	25.72	1.07	29.13	92580	1543	25.72	21.65		
92640	1544	25.73	1.07	29.13	92640	1544	25.73	21.66		
92700	1545	25.75	1.07	29.14	92700	1545	25.75	21.66		
92760	1546	25.77	1.07	29.15	92760	1546	25.77	21.66		
92820	1547	25.78	1.07	29.14	92820	1547	25.78	21.66		
92880	1548	25.80	1.08	29.18	92880	1548	25.80	21.66		
92940	1549	25.82	1.08	29.16	92940	1549	25.82	21.66		
93000	1550	25.83	1.08	29.17	93000	1550	25.83	21.67		
93060	1551	25.85	1.08	29.17	93060	1551	25.85	21.67		
93120	1552	25.87	1.08	29.2	93120	1552	25.87	21.67		
93180	1553	25.88	1.08	29.19	93180	1553	25.88	21.67		
93240	1554	25.90	1.08	29.2	93240	1554	25.90	21.68		
93300	1555	25.92	1.08	29.19	93300	1555	25.92	21.68		
93360	1556	25.93	1.08	29.19	93360	1556	25.93	21.68		
93420	1557	25.95	1.08	29.17	93420	1557	25.95	21.68		
93480	1558	25.97	1.08	29.17	93480	1558	25.97	21.68		
93540	1559	25.98	1.08	29.18	93540	1559	25.98	21.69		
93600	1560	26.00	1.08	29.16	93600	1560	26.00	21.68		
93660	1561	26.02	1.08	29.15	93660	1561	26.02	21.69		
93720	1562	26.03	1.08	29.17	93720	1562	26.03	21.69		
93780	1563	26.05	1.09	29.19	93780	1563	26.05	21.69		
93840	1564	26.07	1.09	29.19	93840	1564	26.07	21.69		
93900	1565	26.08	1.09	29.2	93900	1565	26.08	21.7		
93960	1566	26.10	1.09	29.19	93960	1566	26.10	21.7		
94020	1567	26.12	1.09	29.19	94020	1567	26.12	21.71		
94080	1568	26.13	1.09	29.19	94080	1568	26.13	21.71		
94140	1569	26.15	1.09	29.2	94140	1569	26.15	21.71		
94200	1570	26.17	1.09	29.16	94200	1570	26.17	21.72		
94260	1571	26.18	1.09	29.2	94260	1571	26.18	21.72		
94320	1572	26.20	1.09	29.19	94320	1572	26.20	21.72		
94380	1573	26.22	1.09	29.2	94380	1573	26.22	21.72		
94440	1574	26.23	1.09	29.17	94440	1574	26.23	21.72		
94500	1575	26.25	1.09	29.18	94500	1575	26.25	21.72		
94560	1576	26.27	1.09	29.19	94560	1576	26.27	21.72		
94620	1577	26.28	1.10	29.19	94620	1577	26.28	21.72		
94680	1578	26.30	1.10	29.19	94680	1578	26.30	21.73		
94740	1579	26.32	1.10	29.17	94740	1579	26.32	21.72		
94800	1580	26.33	1.10	29.17	94800	1580	26.33	21.73		
94860	1581	26.35	1.10	29.18	94860	1581	26.35	21.73		
94920	1582	26.37	1.10	29.17	94920	1582	26.37	21.73		
94980	1583	26.38	1.10	29.18	94980	1583	26.38	21.73		
95040	1584	26.40	1.10	29.19	95040	1584	26.40	21.73		
95100	1585	26.42	1.10	29.19	95100	1585	26.42	21.74		
95160	1586	26.43	1.10	29.2	95160	1586	26.43	21.74		
95220	1587	26.45	1.10	29.19	95220	1587	26.45	21.73		
95280	1588	26.47	1.10	29.2	95280	1588	26.47	21.74		
95340	1589	26.48	1.10	29.19	95340	1589	26.48	21.74		
95400	1590	26.50	1.10	29.16	95400	1590	26.50	21.74		
95460	1591	26.52	1.10	29.16	95460	1591	26.52	21.74		
95520	1592	26.53	1.11	29.17	95520	1592	26.53	21.74		
95580	1593	26.55	1.11	29.13	95580	1593	26.55	21.75		
95640	1594	26.57	1.11	29.13	95640	1594	26.57	21.74		
95700	1595	26.58	1.11	29.12	95700	1595	26.58	21.75		
95760	1596	26.60	1.11	29.09	95760	1596	26.60	21.75		
95820	1597	26.62	1.11	29.05	95820	1597	26.62	21.75		
95880	1598	26.63	1.11	29.09	95880	1598	26.63	21.76		
95940	1599	26.65	1.11	29.08	95940	1599	26.65	21.75		
96000	1600	26.67	1.11	29.05	96000	1600	26.67	21.76		
96060	1601	26.68	1.11	29.08	96060	1601	26.68	21.76		
96120	1602	26.70	1.11	29.07	96120	1602	26.70	21.76		
96180	1603	26.72	1.11	29.06	96180	1603	26.72	21.76		
96240	1604	26.73	1.11	29.06	96240	1604	26.73	21.76		
96300	1605	26.75	1.11	29.07	96300	1605	26.75	21.76		
96360	1606	26.77	1.12	29.04	96360	1606	26.77	21.76		
96420	1607	26.78	1.12	29.05	96420	1607	26.78	21.76		
96480	1608	26.80	1.12	29.04	96480	1608	26.80	21.76		
96540	1609	26.82	1.12	29.04	96540	1609	26.82	21.76		
96600	1610	26.83	1.12	29.03	96600	1610	26.83	21.76		
96660	1611	26.85	1.12	29.05	96660	1611	26.85	21.76		
96720	1612	26.87	1.12	29.04	96720	1612	26.87	21.75		
96780	1613	26.88	1.12	29.03	96780	1613	26.88	21.74		
96840	1614	26.90	1.12	29.05	96840	1614	26.90	21.75		
96900	1615	26.92	1.12	29.04	96900	1615	26.92	21.74		
96960	1616	26.93	1.12	29.08	96960	1616	26.93	21.74		
97020	1617	26.95	1.12	29.06	97020	1617	26.95	21.74		
97080	1618	26.97	1.12	29.04	97080	1618	26.97	21.74		
97140	1619	26.98	1.12	29.01	97140	1619	26.98	21.74		
97200	1620	27.00	1.13	29.04	97200	1620	27.00	21.74		
97260	1621	27.02	1.13	29.04	97260	1621	27.02	21.74		
97320	1622	27.03	1.13	29.03	97320	1622	27.03	21.74		
97380	1623	27.05	1.13	29.04	97380	1623	27.05	21.74		
97440	1624	27.07	1.13	29.04	97440	1624	27.07	21.74		
97500	1625	27.08	1.13	29.04	97500	1625	27.08	21.74		
97560	1626	27.10	1.13	29.04	97560	1626	27.10	21.74		
97620	1627	27.12	1.13	29.02	97620	1627	27.12	21.74		
97680	1628	27.13	1.13	29.02	97680	1628	27.13	21.74		
97740	1629	27.15	1.13	29.04	97740	1629	27.15	21.74		
97800	1630	27.17	1.13	29.01	97800	1630	27.17	21.74		
97860	1631	27.18	1.13	29.02	97860	1631	27.18	21.74		
97920	1632	27.20	1.13	29.02	97920	1632	27.20	21.74		
97980	1633	27.22	1.13	29.04	97980	1633	27.22	21.74		
98040	1634	27.23	1.13	29.04	98040	1634	27.23	21.74		
98100	1635	27.25	1.14	29.02	98100	1635	27.25	21.74		
98160	1636	27.27	1.14	29.01	98160	1636	27.27	21.74		
98220	1637	27.28	1.14	29.02	98220	1637	27.28	21.74		
98280	1638	27.30	1.14	29.04	98280	1638	27.30	21.74		
98340	1639	27.32	1.14	29.01	98340	1639	27.32	21.74		
98400	1640	27.33	1.14	29.02	98400	1640	27.33	21.74		
98460	1641	27.35	1.14	29.04	98460	1641	27.35	21.75		
98520	1642	27.37	1.14	29.02	98520	1642	27.37	21.74		
98580	1643	27.38	1.14	29.04	98580	1643	27.38	21.74		
98640	1644	27.40	1.14	29.03	98640	1644	27.40	21.74		
98700	1645	27.42	1.14	29.03	98700	1645	27.42	21.74		
98760	1646	27.43	1.14	29.02	98760	1646	27.43	21.74		
98820	1647	27.45	1.14	29.01	98820	1647	27.45	21.74		
98880	1648	27.47	1.14	29.02	98880	1648	27.47	21.75		
98940	1649	27.48	1.15	29.04	98940	1649	27.48	21.74		
99000	1650	27.50	1.15	29.04	99000	1650	27.50	21.74		
99060	1651	27.52	1.15	29.04	99060	1651	27.52	21.74		
99120	1652	27.53	1.15	29.05	99120	1652	27.53	21.75		
99180	1653	27.55	1.15	29.05	99180	1653	27.55	21.75		
99240	1654	27.57	1.15	29.04	99240	1654	27.57	21.75		
99300	1655	27.58	1.15	29.05	99300	1655	27.58	21.75		
99360	1656	27.60	1.15	29.03	99360	1656	27.60	21.75		
99420	1657	27.62	1.15	29.03	99420	1657	27.62	21.75		
99480	1658	27.63	1.15	29.02	99480	1658	27.63	21.76		
99540	1659	27.65	1.15	29.01	99540	1659	27.65	21.76		
99600	1660	27.67	1.15	29.02	99600	1660	27.67	21.75		
99660	1661	27.68	1.15	29.01	99660	1661	27.68	21.75		
99720	1662	27.70	1.15	29.04	99720	1662	27.70	21.75		
99780	1663	27.72	1.15	29.02	99780	1663	27.72	21.76		
99840	1664	27.73	1.16	29.02	99840	1664	27.73	21.75		
99900	1665	27.75	1.16	29.02	99900	1665	27.75	21.76		
99960	1666	27.77	1.16	29.04	99960	1666	27.77	21.76		
100020	1667	27.78	1.16	29.02	100020	1667	27.78	21.76		
100080	1668	27.80	1.16	29.04	100080	1668	27.80	21.76		
100140	1669	27.82	1.16	29.05	100140	1669	27.82	21.76		
100200	1670	27.83	1.16	29.01	100200	1670	27.83	21.76		
100260	1671	27.85	1.16	29.06	100260	1671	27.85	21.76		
100320	1672	27.87	1.16	29.04	100320	1672	27.87	21.77		
100380	1673	27.88	1.16	29.05	100380	1673	27.88	21.76		
100440	1674	27.90	1.16	29.05	100440	1674	27.90	21.76		
100500	1675	27.92	1.16	29.03	100500	1675	27.92	21.77		
100560	1676	27.93	1.16	29.07	100560	1676	27.93	21.77		
100620	1677	27.95	1.16	29.03	100620	1677	27.95	21.77		
100680	1678	27.97	1.17	29.04	100680	1678	27.97	21.76		
100740	1679	27.98	1.17	29.05	100740	1679	27.98	21.77		
100800	1680	28.00	1.17	29.03	100800	1680	28.00	21.77		
100860	1681	28.02	1.17	29.05	100860	1681	28.02	21.77		
100920	1682	28.03	1.17	29.05	100920	1682	28.03	21.77		
100980	1683	28.05	1.17	29.04	100980	1683	28.05	21.77		
101040	1684	28.07	1.17	29.05	101040	1684	28.07	21.77		
101100	1685	28.08	1.17	29.07	101100	1685	28.08	21.77		
101160	1686	28.10	1.17	29.03	101160	1686	28.10	21.77		
101220	1687	28.12	1.17	29.07	101220	1687	28.12	21.77		
101280	1688	28.13	1.17	29.08	101280	1688	28.13	21.77		
101340	1689	28.15	1.17	29.06	101340	1689	28.15	21.78		
101400	1690	28.17	1.17	29.05	101400	1690	28.17	21.78		
101460	1691	28.18	1.17	29.05	101460	1691	28.18	21.78		
101520	1692	28.20	1.18	29.04	101520	1692	28.20	21.78		
101580	1693	28.22	1.18	29.06	101580	1693	28.22	21.78		
101640	1694	28.23	1.18	29.06	101640	1694	28.23	21.78		
101700	1695	28.25	1.18	29.05	101700	1695	28.25	21.78		
101760	1696	28.27	1.18	29.05	101760	1696	28.27	21.78		
101820	1697	28.28	1.18	29.08	101820	1697	28.28	21.78		
101880	1698	28.30	1.18	29.08	101880	1698	28.30	21.79		
101940	1699	28.32	1.18	29.07	101940	1699	28.32	21.79		
102000	1700	28.33	1.18	29.07	102000	1700	28.33	21.79		
102060	1701	28.35	1.18	29.08	102060	1701	28.35	21.79		
102120	1702	28.37	1.18	29.05	102120	1702	28.37	21.79		
102180	1703	28.38	1.18	29.08	102180	1703	28.38	21.79		
102240	1704	28.40	1.18	29.08	102240	1704	28.40	21.79		
102300	1705	28.42	1.18	29.07	102300	1705	28.42	21.79		
102360	1706	28.43	1.18	29.08	102360	1706	28.43	21.79		
102420	1707	28.45	1.19	29.05	102420	1707	28.45	21.79		
102480	1708	28.47	1.19	29.07	102480	1708	28.47	21.8		
102540	1709	28.48	1.19	29.06	102540	1709	28.48	21.8		
102600	1710	28.50	1.19	29.07	102600	1710	28.50	21.79		
102660	1711	28.52	1.19	29.06	102660	1711	28.52	21.8		
102720	1712	28.53	1.19	29.06	102720	1712	28.53	21.8		
102780	1713	28.55	1.19	29.05	102780	1713	28.55	21.8		
102840	1714	28.57	1.19	29.07	102840	1714	28.57	21.81		
102900	1715	28.58	1.19	29.06	102900	1715	28.58	21.79		
102960	1716	28.60	1.19	29.08	102960	1716	28.60	21.8		
103020	1717	28.62	1.19	29.08	103020	1717	28.62	21.8		
103080	1718	28.63	1.19	29.09	103080	1718	28.63	21.81		
103140	1719	28.65	1.19	29.06	103140	1719	28.65	21.8		
103200	1720	28.67	1.19	29.05	103200	1720	28.67	21.81		
103260	1721	28.68	1.20	29.08	103260	1721	28.68	21.81		
103320	1722	28.70	1.20	29.08	103320	1722	28.70	21.81		
103380	1723	28.72	1.20	29.09	103380	1723	28.72	21.81		
103440	1724	28.73	1.20	29.08	103440	1724	28.73	21.81		
103500	1725	28.75	1.20	29.08	103500	1725	28.75	21.81		
103560	1726	28.77	1.20	29.11	103560	1726	28.77	21.81		
103620	1727	28.78	1.20	29.1	103620	1727	28.78	21.81		
103680	1728	28.80	1.20	29.11	103680	1728	28.80	21.81		
103740	1729	28.82	1.20	29.14	103740	1729	28.82	21.82		
103800	1730	28.83	1.20	29.15	103800	1730	28.83	21.82		
103860	1731	28.85	1.20	29.12	103860	1731	28.85	21.82		
103920	1732	28.87	1.20	29.12	103920	1732	28.87	21.82		
103980	1733	28.88	1.20	29.12	103980	1733	28.88	21.82		
104040	1734	28.90	1.20	29.12	104040	1734	28.90	21.82		
104100	1735	28.92	1.20	29.12	104100	1735	28.92	21.82		
104160	1736	28.93	1.21	29.11	104160	1736	28.93	21.82		
104220	1737	28.95	1.21	29.12	104220	1737	28.95	21.82		
104280	1738	28.97	1.21	29.12	104280	1738	28.97	21.83		
104340	1739	28.98	1.21	29.11	104340	1739	28.98	21.83		
104400	1740	29.00	1.21	29.1	104400	1740	29.00	21.83		
104460	1741	29.02	1.21	29.1	104460	1741	29.02	21.83		
104520	1742	29.03	1.21	29.09	104520	1742	29.03	21.83		
104580	1743	29.05	1.21	29.1	104580	1743	29.05	21.83		
104640	1744	29.07	1.21	29.12	104640	1744	29.07	21.84		
104700	1745	29.08	1.21	29.1	104700	1745	29.08	21.84		
104760	1746	29.10	1.21	29.09	104760	1746	29.10	21.85		
104820	1747	29.12	1.21	29.13	104820	1747	29.12	21.85		
104880	1748	29.13	1.21	29.09	104880	1748	29.13	21.84		
104940	1749	29.15	1.21	29.11	104940	1749	29.15	21.85		
105000	1750	29.17	1.22	29.09	105000	1750	29.17	21.85		
105060	1751	29.18	1.22	29.09	105060	1751	29.18	21.85		
105120	1752	29.20	1.22	29.12	105120	1752	29.20	21.85		
105180	1753	29.22	1.22	29.12	105180	1753	29.22	21.85		
105240	1754	29.23	1.22	29.11	105240	1754	29.23	21.85		
105300	1755	29.25	1.22	29.13	105300	1755	29.25	21.85		
105360	1756	29.27	1.22	29.13	105360	1756	29.27	21.85		
105420	1757	29.28	1.22	29.12	105420	1757	29.28	21.85		
105480	1758	29.30	1.22	29.12	105480	1758	29.30	21.85		
105540	1759	29.32	1.22	29.13	105540	1759	29.32	21.85		
105600	1760	29.33	1.22	29.13	105600	1760	29.33	21.85		
105660	1761	29.35	1.22	29.12	105660	1761	29.35	21.85		
105720	1762	29.37	1.22	29.13	105720	1762	29.37	21.85		
105780	1763	29.38	1.22	29.13	105780	1763	29.38	21.85		
105840	1764	29.40	1.23	29.12	105840	1764	29.40	21.86		
105900	1765	29.42	1.23	29.13	105900	1765	29.42	21.86		
105960	1766	29.43	1.23	29.12	105960	1766	29.43	21.86		
106020	1767	29.45	1.23	29.13	106020	1767	29.45	21.86		
106080	1768	29.47	1.23	29.12	106080	1768	29.47	21.86		
106140	1769	29.48	1.23	29.11	106140	1769	29.48	21.86		
106200	1770	29.50	1.23	29.13	106200	1770	29.50	21.86		
106260	1771	29.52	1.23	29.12	106260	1771	29.52	21.87		
106320	1772	29.53	1.23	29.12	106320	1772	29.53	21.87		
106380	1773	29.55	1.23	29.14	106380	1773	29.55	21.87		
106440	1774	29.57	1.23	29.14	106440	1774	29.57	21.87		
106500	1775	29.58	1.23	29.13	106500	1775	29.58	21.87		
106560	1776	29.60	1.23	29.13	106560	1776	29.60	21.87		
106620	1777	29.62	1.23	29.12	106620	1777	29.62	21.87		
106680	1778	29.63	1.23	29.12	106680	1778	29.63	21.87		
106740	1779	29.65	1.24	29.13	106740	1779	29.65	21.87		
106800	1780	29.67	1.24	29.12	106800	1780	29.67	21.88		
106860	1781	29.68	1.24	29.11	106860	1781	29.68	21.87		
106920	1782	29.70	1.24	29.12	106920	1782	29.70	21.87		
106980	1783	29.72	1.24	29.13	106980	1783	29.72	21.88		
107040	1784	29.73	1.24	29.15	107040	1784	29.73	21.88		
107100	1785	29.75	1.24	29.14	107100	1785	29.75	21.88		
107160	1786	29.77	1.24	29.13	107160	1786	29.77	21.88		
107220	1787	29.78	1.24	29.17	107220	1787	29.78	21.88		
107280	1788	29.80	1.24	29.15	107280	1788	29.80	21.88		
107340	1789	29.82	1.24	29.15	107340	1789	29.82	21.88		
107400	1790	29.83	1.24	29.15	107400	1790	29.83	21.88		
107460	1791	29.85	1.24	29.16	107460	1791	29.85	21.89		
107520	1792	29.87	1.24	29.13	107520	1792	29.87	21.89		
107580	1793	29.88	1.25	29.17	107580	1793	29.88	21.89		
107640	1794	29.90	1.25	29.15	107640	1794	29.90	21.89		
107700	1795	29.92	1.25	29.15	107700	1795	29.92	21.89		
107760	1796	29.93	1.25	29.13	107760	1796	29.93	21.88		
107820	1797	29.95	1.25	29.13	107820	1797	29.95	21.89		
107880	1798	29.97	1.25	29.13	107880	1798	29.97	21.89		
107940	1799	29.98	1.25	29.15	107940	1799	29.98	21.89		
108000	1800	30.00	1.25	29.17	108000	1800	30.00	21.9		
108060	1801	30.02	1.25	29.13	108060	1801	30.02	21.9		
108120	1802	30.03	1.25	29.17	108120	1802	30.03	21.9		
108180	1803	30.05	1.25	29.15	108180	1803	30.05	21.9		
